Id,season,team1,team2,team1_name,t1m,t1s,team2_name,t2m,t2s,win_prob
2016_1112_1114,2016,1112,1114,Arizona,38.609925201833455,1.5491384419921124,Ark Little Rock,32.017114170401356,1.9332847475398052,0.8488212483906656
2016_1112_1122,2016,1112,1122,Arizona,38.609925201833455,1.5491384419921124,Austin Peay,22.57579251195568,1.4445812623375387,0.9947764478886033
2016_1112_1124,2016,1112,1124,Arizona,38.609925201833455,1.5491384419921124,Baylor,37.61727623825157,1.556550965756664,0.5627133376861946
2016_1112_1138,2016,1112,1138,Arizona,38.609925201833455,1.5491384419921124,Buffalo,28.55651920712913,1.4403937754226257,0.9458396634926223
2016_1112_1139,2016,1112,1139,Arizona,38.609925201833455,1.5491384419921124,Butler,37.475692730192364,1.6529379229219647,0.5712924068934813
2016_1112_1143,2016,1112,1143,Arizona,38.609925201833455,1.5491384419921124,California,37.79611843955095,1.4783827890256331,0.5516386221935043
2016_1112_1151,2016,1112,1151,Arizona,38.609925201833455,1.5491384419921124,Chattanooga,31.038096155212735,1.7856195925599565,0.8834853232589676
2016_1112_1153,2016,1112,1153,Arizona,38.609925201833455,1.5491384419921124,Cincinnati,34.42358447597648,1.6238237849704331,0.746630182315078
2016_1112_1160,2016,1112,1160,Arizona,38.609925201833455,1.5491384419921124,Colorado,35.96540810420026,1.5207414867172655,0.6631667088928521
2016_1112_1163,2016,1112,1163,Arizona,38.609925201833455,1.5491384419921124,Connecticut,35.280323553895634,1.490610033555715,0.7022307659783986
2016_1112_1167,2016,1112,1167,Arizona,38.609925201833455,1.5491384419921124,CS Bakersfield,29.45979566503901,1.7796485796288462,0.9252868176758217
2016_1112_1173,2016,1112,1173,Arizona,38.609925201833455,1.5491384419921124,Dayton,35.58654793559192,1.6465549692354404,0.6840441454342474
2016_1112_1181,2016,1112,1181,Arizona,38.609925201833455,1.5491384419921124,Duke,36.77468794991653,1.5132320759819935,0.6149841148474731
2016_1112_1192,2016,1112,1192,Arizona,38.609925201833455,1.5491384419921124,F Dickinson,20.763366124817605,1.4715125256237054,0.9977951659643005
2016_1112_1195,2016,1112,1195,Arizona,38.609925201833455,1.5491384419921124,FL Gulf Coast,23.455176349939126,1.5603995028927744,0.9920141012669339
2016_1112_1201,2016,1112,1201,Arizona,38.609925201833455,1.5491384419921124,Fresno St,32.17039137204808,1.5186268360572517,0.8474445979477854
2016_1112_1211,2016,1112,1211,Arizona,38.609925201833455,1.5491384419921124,Gonzaga,35.030312012839985,1.721605568251681,0.7140921032691094
2016_1112_1214,2016,1112,1214,Arizona,38.609925201833455,1.5491384419921124,Hampton,23.21255387607413,1.7122938780125876,0.9925107084189112
2016_1112_1218,2016,1112,1218,Arizona,38.609925201833455,1.5491384419921124,Hawaii,33.013983148666604,1.9021457977668657,0.8096809899303099
2016_1112_1221,2016,1112,1221,Arizona,38.609925201833455,1.5491384419921124,Holy Cross,19.192198206205088,1.392083860574134,0.9990548189441375
2016_1112_1231,2016,1112,1231,Arizona,38.609925201833455,1.5491384419921124,Indiana,37.89835658937957,1.5719259336919702,0.5450187013329176
2016_1112_1233,2016,1112,1233,Arizona,38.609925201833455,1.5491384419921124,Iona,28.745270618537727,1.493953268485904,0.942081452659133
2016_1112_1234,2016,1112,1234,Arizona,38.609925201833455,1.5491384419921124,Iowa,36.18963166908837,1.6012533869468637,0.6495821623910577
2016_1112_1235,2016,1112,1235,Arizona,38.609925201833455,1.5491384419921124,Iowa St,37.15857779507474,1.5573905147856526,0.5912599300565635
2016_1112_1242,2016,1112,1242,Arizona,38.609925201833455,1.5491384419921124,Kansas,44.228115153812674,1.6055276445365518,0.1862858777774585
2016_1112_1246,2016,1112,1246,Arizona,38.609925201833455,1.5491384419921124,Kentucky,36.99285953022275,1.4339633323005574,0.6019307515809084
2016_1112_1268,2016,1112,1268,Arizona,38.609925201833455,1.5491384419921124,Maryland,36.87856214159253,1.6108890914603282,0.6082366262573315
2016_1112_1274,2016,1112,1274,Arizona,38.609925201833455,1.5491384419921124,Miami FL,39.30386671455083,1.5417381735663405,0.4560399358647185
2016_1112_1276,2016,1112,1276,Arizona,38.609925201833455,1.5491384419921124,Michigan,35.344490790131616,1.5863826323931398,0.6980005581862949
2016_1112_1277,2016,1112,1277,Arizona,38.609925201833455,1.5491384419921124,Michigan St,41.121824024282034,1.627267584810079,0.34519987314742395
2016_1112_1292,2016,1112,1292,Arizona,38.609925201833455,1.5491384419921124,MTSU,29.128461204719414,1.5630505379426016,0.9341416171132646
2016_1112_1314,2016,1112,1314,Arizona,38.609925201833455,1.5491384419921124,North Carolina,40.704003506636354,1.5642506104693032,0.36960432458059256
2016_1112_1320,2016,1112,1320,Arizona,38.609925201833455,1.5491384419921124,Northern Iowa,31.021685545231207,1.4416515883945844,0.8872401198177223
2016_1112_1323,2016,1112,1323,Arizona,38.609925201833455,1.5491384419921124,Notre Dame,35.95929763880786,1.512627007204259,0.6635699824436176
2016_1112_1328,2016,1112,1328,Arizona,38.609925201833455,1.5491384419921124,Oklahoma,40.717393852040786,1.6269770550290297,0.3691196230793658
2016_1112_1332,2016,1112,1332,Arizona,38.609925201833455,1.5491384419921124,Oregon,41.09531970069961,1.487151154058316,0.3459455511949347
2016_1112_1333,2016,1112,1333,Arizona,38.609925201833455,1.5491384419921124,Oregon St,34.93417514114418,1.4873254574341217,0.7210909461347033
